ID,R [km],p_j2k_x [km],p_j2k_y [km],p_j2k_z [km],p_j2k_vx [km/s],p_j2k_vy [km/s],p_j2k_vz [km/s],p_c_rr  [km^2],p_c_tt  [km^2],p_c_nn  [km^2],p_c_rt  [km^2],p_c_rn  [km^2],p_c_tn  [km^2],s_j2k_x [km],s_j2k_y [km],s_j2k_z [km],s_j2k_vx [km/s],s_j2k_vy [km/s],s_j2k_vz [km/s],s_c_rr  [km^2],s_c_tt  [km^2],s_c_nn  [km^2],s_c_rt  [km^2],s_c_rn  [km^2],s_c_tn  [km^2],Pc,Pc_approx,Pc_max,d^* [km],v^* [km/s],d_m^2 [km^2]
363,0.0111,4136.19993930746,-224.277046270458,-5505.3932306856,6.07555256010864,0.185739079406405,4.55937638897733,6.20603e-06,0.008473803,3.505259e-06,-2.244403e-05,1.003396e-06,2.023674e-06,4136.40324400088,-223.74229651018,-5505.24008730533,-3.61821408569543,6.0439737033151,-3.02763979649634,0.0001917267,4.06475,4.699106e-05,0.02285208,2.297736e-06,-0.001096487,0.000672536752290725,0.000312433945098657,0.000922014705387968,0.592235594508436,13.6327121032722,6.53123348273526
364,0.014,-5223.33422833785,737.577042711925,-4862.60480247143,5.1040955832525,0.813612020766545,-5.36386732856579,4.30938e-06,0.01879254,8.56647e-06,-7.814652e-05,1.770836e-07,-8.553768e-06,-5223.1320971625,738.67126110447,-4862.6338613247,-4.45954049908882,2.86245507217485,5.26190463535344,0.0005037048,3.66006,0.001013712,-0.02264964,0.0002930338,0.0013196,0.000671446904019721,0.000714584730356753,0.00143635979500363,1.11311065019786,14.4418808606766,5.37269709910425
365,0.014,-1381.04871781958,1053.5963683693,-6961.84124707351,7.30390990462268,0.214483713890311,-1.41723724114995,8.12782e-05,0.09477125,2.614915e-06,-6.571514e-05,5.987435e-06,4.136286e-05,-1381.26428012589,1052.53720803554,-6961.99107418348,-6.75182959412822,2.63989358805511,1.65957370085511,0.005692885,52.43677,0.0002819991,0.4044568,-0.0005394397,0.00819898,0.00067107934051945,0.000673175337330258,0.00071763279948813,1.09120845094134,14.5915452056074,1.3673302471461
366,0.014,-117.023691209441,-1075.14725789315,7076.61348659262,-7.45906915919662,0.018320444910108,-0.120584599639058,4.06759e-05,0.01763118,3.166048e-06,-6.950691e-05,4.717395e-06,-4.998488e-06,-115.860188102484,-1073.56017287013,7076.8814463944,2.35926010306129,-7.01778171813888,-1.0788038423174,0.001521831,5.229186,0.002654102,-0.05295098,0.001104826,-0.005681305,0.000666891278629999,0.000679861979083759,0.000694119746741915,1.9860465265389,12.1171162934096,2.43560713363829
367,0.0071,-2040.55046063951,241.089880071415,-6799.30236269922,7.16773403875524,0.0760396106341129,-2.14448804661322,2.44790323707262e-05,0.00450493847421695,8.8598644847389e-07,-5.03859239607727e-06,-2.21602844368986e-07,1.94641819679652e-06,-2041.25586254381,241.702969227817,-6799.06299029108,1.23567704964603,-7.35017093720864,-0.605276128479075,0.000181692900839272,0.823720724137212,3.32693608043596e-05,-0.00583154288456195,-1.37232554844777e-05,0.000247221530397463,0.000663035960157309,0.000665091959374921,0.000717925983156561,0.964763862337209,9.62845140985073,2.88707733450207
368,0.022,-2706.27576276701,-874.285763888901,6388.47033436364,-6.9630262306141,0.395378318392538,-2.88904764783301,0.00016512710775863,0.0194212405903512,4.13892786651242e-06,-0.000321669633903831,-3.9723352830605e-07,-6.35736942473969e-06,-2705.13574829782,-874.036326496135,6388.95780633242,-6.10797869186847,-3.25800999425215,-3.01926007975146,0.000496323094035618,60.5081320695564,0.000506247807631202,-0.0679797919520915,0.000181793818815169,-0.00743651733422941,0.000662078230406024,0.000641456083441698,0.000670975151859143,1.2647058643078,3.75437181615113,1.4584853910071
369,0.0111,2390.05242089408,248.43699336379,6440.78863113572,-7.14018035390259,0.101841103544514,2.64024419009022,6.313234e-05,0.1526861,4.418866e-06,-0.000708431,4.604483e-06,-1.137284e-05,2390.04555469896,248.332327518005,6440.83054082907,6.73242888400911,-2.77480384738935,-2.27113593314047,0.000537255,3.671332,9.766552e-05,0.04145747,3.043686e-06,-0.0003044686,0.000657171760384416,0.000360898049224141,0.00151643203641196,0.112953558181347,14.9948667201943,7.51983369049795
370,0.0111,2381.94925944817,248.552803938598,6443.78214127218,-7.14350115631372,0.10149514032964,2.63127140280315,9.672875e-05,0.594271,4.827968e-06,-0.001894788,7.150806e-06,-1.743414e-05,2381.88418763068,248.093083303716,6443.86776090026,6.73540433521801,-2.77447791929668,-2.26268299932252,0.002082509,12.92198,0.0001444921,0.1609658,1.858071e-06,0.0005445733,0.000651900267726552,0.000483051368656821,0.000983936574192131,0.472131469274832,14.9948667340744,5.41488626502461
371,0.023,2938.4960721228,-920.053825712662,6360.69211855906,-6.83198718373249,-0.446203134971831,3.08476610198636,3.24556535831877e-05,0.00305034623520902,5.74250263389351e-06,-3.08724326297133e-05,6.97826493057895e-06,-6.0200269842398e-06,2938.58690957486,-919.31268796364,6360.82948444647,6.71290627276526,-0.936475494225503,-3.22702115155011,0.0031088218213332,9.55699596253205,0.0089781685263915,-0.0338262062146526,0.00121208556128813,-0.00267049596257904,0.000650802321215747,0.000661669855542834,0.00185900280272795,0.75921406253019,14.9513599404211,6.38888165970981
372,0.02089,-1152.01098668911,276.618540422348,6768.65438830339,-7.50725764478925,-0.0520471914030349,-1.27355120576931,2.371447e-05,0.002727797,2.703713e-06,-6.444613e-05,-3.267497e-06,1.091391e-05,-1152.26414017318,277.201115120105,6768.61064293136,5.13560488770692,5.58592980251772,0.645692832720451,9.565685e-05,0.529681,4.706967e-05,-0.002256437,1.291091e-05,-0.0001025572,0.000648538132716593,0.000121593506119053,0.00414391298320974,0.636705287034035,13.975416103961,12.7644594949569
373,0.022,1197.31676921424,961.017256390897,-6838.74452947243,7.41966616612375,-0.17912682039039,1.27468836877302,3.51167753098919e-06,0.00176603397613495,2.91422878438913e-06,5.14466402404576e-06,8.48073602216895e-07,1.56819430165593e-06,1198.33087993295,961.902938578486,-6838.43120028339,0.841176275453559,7.38526028563598,1.18428565572563,0.000208329768335742,0.453442613617945,0.00102083717101686,-0.00248244910223235,0.000140355955089955,0.00513854695882351,0.000646801907057166,0.000838351949409043,0.00335017353321463,1.38239960500725,10.0252009546938,7.38262228602652
374,0.00612,3979.81239009961,888.315866721123,-5920.39521513122,6.1937903534815,-0.611304845912489,4.07417702248316,1.80819934508419e-05,0.0355102958962291,2.14765856841385e-05,3.51120291768499e-05,-3.01523829069347e-07,-1.46327387264179e-05,3979.71720851399,888.806532011774,-5920.42849784814,-5.40119464984944,-3.40454567155126,-3.94551873718483,0.00510223552075744,8.0632671502378,9.67541269900064e-05,-0.187848560775786,-2.51426954097179e-05,-0.000606269129584759,0.000643920980729714,0.00064783546359416,0.00105054210273539,0.500918856638672,14.3722437919457,0.617990299699933
375,0.014,-3977.15495242886,-877.622297835519,5890.22786710867,-6.20840230215518,0.609666097212349,-4.09180803337196,1.409207e-05,0.006928829,6.64876e-06,-8.64968e-05,1.800301e-06,-4.766763e-06,-3976.89834449467,-876.58660195402,5890.53123625512,5.34529303193131,-4.32235576424109,2.97319795837454,0.002867723,5.984899,0.006228737,-0.00468972,-0.004068349,0.0005229143,0.000639865522869641,0.000645662353039508,0.000702364408177069,1.10929997289351,14.4127382956245,2.93648050200359
376,0.014,1680.7254160569,1051.70410845608,-6895.68899838726,7.23629675035352,-0.263026127915383,1.72457225236056,2.2076732423633e-05,0.00543005923326904,2.50513368686027e-06,1.99391346870366e-05,3.78772217735872e-06,4.88507265281783e-06,1679.70851938436,1050.07830682222,-6896.22619136826,-3.15328680941387,6.71800321496539,0.263950113934796,0.000468398401683007,6.08533177178885,0.000409227616463349,-0.0326964427238927,5.70476617364991e-05,-0.000132965135779574,0.000639438947991241,0.000619246222121924,0.000807493131860704,1.99145326185224,12.6020488121103,3.83062448399921
377,0.00612,3979.81136281986,888.316126396159,-5920.39526875493,6.19379149640559,-0.611304941977384,4.07417650668028,2.43755597708457e-05,0.0372947959182191,2.43579923195946e-05,-0.00013405662090405,4.76735646203926e-06,-0.000140843439014107,3979.69746521499,888.891258290853,-5920.43091108858,-5.40119350704672,-3.40454543419598,-3.94551936919842,0.00471655367938121,7.00139537752941,9.57966015761429e-05,-0.167010784206863,-7.84795716241369e-06,-0.00137722934580184,0.000635308938675989,0.0006394817070296,0.000900781177491724,0.587383806924888,14.372243792089,0.766143964689052
378,0.02971,11.2878701498837,-1103.70166453327,7105.87094899985,-7.44286098823711,-0.00204694882573117,0.013178674853011,0.000158910799622626,0.0410443720005238,2.12871132781191e-05,-0.000324729675021281,2.98455610843677e-05,-3.99257822535229e-05,11.3100641048977,-1103.41145918388,7105.86071628615,7.35380034835865,-1.14141882801581,-0.207229937856022,0.000490959304251146,2.10114826761174,0.00024629674636518,-0.00744590278825019,-8.42096879100711e-06,0.00065383758460461,0.00063326150276407,0.000311721967537533,0.00910702061261467,0.291232595853441,14.8421000854176,12.398184142675
379,0.02971,2456.8160021958,-1011.59266117668,6683.83881675993,-6.99635882402914,-0.379753259757946,2.50911353972856,0.000135491213319997,0.0696012788764122,3.91828696879418e-06,0.000676675861519175,1.85269406950688e-05,0.000115557900343271,2456.08785331631,-1013.17398501202,6683.7444225478,4.52152983108311,-5.3855078465221,-2.48079702475457,0.0135601380211625,9.23616341889365,0.0198812983414081,0.0677542643922034,0.0154344684825962,0.0818924936192291,0.000628583227008149,0.000628037112248629,0.00070543845562025,1.74347243459355,13.5136429394895,3.12504096803928
380,0.02971,2486.58789395097,-1009.95332029901,6673.02256407884,-6.98515021205075,-0.384364286999347,2.53958544734849,0.000127023135735178,0.0514413611965476,3.89722824656102e-06,-0.000487708040809896,1.68334294618239e-05,-6.02133459858221e-05,2485.85972708044,-1011.54329395598,6672.93793178166,4.51426606779055,-5.38252046252984,-2.50053903372441,0.0135591574202927,8.47562128044604,0.019881301031714,0.068886208166576,0.0154344876103136,0.0818917766018561,0.000626533093698107,0.000626478405799538,0.000716388959948146,1.7508300451341,13.5137335594862,3.22181045743935
381,0.014,-5232.61537459061,736.091066628736,-4852.82618863297,5.0938766659309,0.815050770379131,-5.37337241123858,1.865189e-05,0.08992553,3.172576e-05,0.0002135,4.080761e-06,9.257292e-05,-5232.3488765855,737.64470113657,-4852.88588689519,-4.45038630106667,2.86118025121828,5.27032649037423,0.0009299354,25.42072,0.0004559548,-0.1336617,0.0001493042,-0.007927908,0.000625696882553497,0.000537650567591739,0.000817712921001788,1.57745530940433,14.4418810320454,4.42837680610923
382,0.00612,3968.51824502578,889.429801566111,-5927.8006481445,6.20156407481621,-0.609569831749244,4.06260082853295,2.03966741979992e-05,0.0135200513510935,1.93244765366859e-05,-1.87745189413949e-05,2.5444493518284e-06,-5.16021035911607e-05,3968.44264830847,889.850988711318,-5927.83818596886,-5.40756992651065,-3.40605232702293,-3.93546679128906,0.00309398586767124,4.42245582744635,0.000102218109058713,-0.100094381475207,-2.14548465241724e-05,-0.0015344461646162,0.000622805337001326,0.000624837496281753,0.000708412884132726,0.429560895815178,14.3722438143242,1.15777262841219
383,0.023,2041.26041487616,967.783467355257,-6712.033465828,7.17383362650843,-0.308431753658203,2.13911121454473,6.317144e-06,0.0009465941,5.71198e-06,2.217414e-05,1.394194e-06,2.787394e-06,2040.23006397024,966.826737390819,-6712.61934254417,0.570029807103493,7.37459385444329,1.2065847052717,0.01191802,2.828287,0.0004703102,-0.03659686,0.0004161505,-0.002670303,0.00062089673530641,0.000622195180172956,0.000630213596276232,1.52322248563063,10.1739231897252,2.33735823194052
384,0.02971,2448.40278991362,1037.37808559671,-6699.00275505503,6.98573257563247,-0.385938327113234,2.49223800362039,0.000176594681540943,0.0883469267059576,1.87213238830997e-05,-1.94841488525177e-05,3.07720561522322e-05,5.43920805764451e-05,2448.2210604615,1037.74016396644,-6698.91975842464,-4.76617742883074,-5.10660420751968,-2.64552672829897,0.000983196694900657,2.67312088154435,0.000115343173470487,0.0316314936066485,9.9314652363401e-05,0.000236496798743435,0.000618131534200473,0.000281693394884699,0.00197810774255149,0.413539333373061,13.6670663109531,8.87930593318679
385,0.014,-7162.46129196665,49.7369603323788,-331.104048128842,0.339872922500464,1.10665456893365,-7.36710708162391,8.767105e-06,0.001929633,8.309576e-06,-3.117562e-05,6.341672e-07,7.479057e-07,-7162.56348296597,49.2704533826756,-331.143424866881,-0.278767569542021,-0.00853099757209795,7.45030380986151,0.01816103,115.6664,0.004769856,-1.423972,0.001206432,-0.05053799,0.000616306974017877,0.000570071433030604,0.000789245721410815,0.479189171373952,14.8721894969519,4.07319128859926
386,0.00742,3126.63262163756,999.218572594375,-6422.83856309665,6.69070290297926,-0.495042252150445,3.18205296048195,0.00014064721360746,0.0116169556806466,5.12653653916524e-05,9.34552809871226e-05,1.47950841384923e-05,-2.74200762102793e-05,3126.13806814575,998.894397298279,-6423.1163044055,2.54839699031559,6.59426670310919,2.28342186564143,0.000134137203922317,0.156204728605155,0.000174471282538398,2.92276885196061e-05,-3.79247177045492e-05,-7.21202467250032e-05,0.000614598488701494,0.000623961592877977,0.000872795375974787,0.653309278594465,8.25981462151707,4.11345868788866
387,0.00612,3979.81114764447,888.317581058862,-5920.39145006447,6.19379251782085,-0.611306704120116,4.07417895521277,2.26256509462124e-05,0.0136821789808489,1.93804737570315e-05,1.0825788433885e-05,2.67692584210887e-06,-3.91024295628452e-05,3979.76409802357,888.618494554201,-5920.42823241544,-5.40119248526701,-3.40454451028548,-3.94551785587801,0.00306911575447285,4.28632945404855,0.000103103252188569,-0.0970589728863034,-3.50193513455565e-05,-0.00125061643144762,0.000612841838216418,0.000613884679530008,0.00069233348035318,0.306782561184363,14.372243791609,1.1724951933025
388,0.0028,-2501.78796896348,1008.40927988821,-6676.16027097621,6.96947109072031,0.385319313744307,-2.55099269863713,6.59864556215476e-05,0.000857182962377268,2.01058753680113e-05,-3.19605853334128e-05,6.83673098637765e-06,-2.50430495035863e-05,-2501.84901840943,1008.24588691564,-6676.15620607141,-4.9008147512469,4.95174114005655,2.72511176856613,0.000122097148723448,0.0878001810684249,0.000144647004451176,-0.00169340020694514,1.35508263161251e-05,2.73649687888582e-05,0.000611023691987214,0.000612807779344539,0.000672970669389015,0.17447298297458,13.7692836638175,2.99468381915901
389,0.023,801.473762115833,-992.962605061155,6949.15221974748,-7.46109278471475,-0.1202127720724,0.841293977053505,1.4201345974243e-06,0.00071542161175446,2.21587657745175e-06,2.10553994127358e-06,9.46944327485594e-08,-4.83111293200622e-07,802.600020068015,-992.051020251183,6949.09229140727,-1.7838417693445,-7.2439609241373,-0.82488770819231,0.00216849048415836,4.89201709404719,0.00133493111109422,-0.0377798738894462,0.000573012074107828,-0.00295307741488166,0.000608563742932031,0.000571401163615275,0.000711279712006519,1.45018455604384,9.26040648318524,3.63026589295353
390,0.014,-1253.79345936278,-1040.92623840849,6971.1296313929,-7.34519139102845,0.192591009280245,-1.28978572153445,9.065582e-06,0.0004618854,2.647013e-06,-1.147986e-05,1.723439e-06,-4.973984e-06,-1252.7404872458,-1040.03271147339,6971.46050751374,-1.00653942206628,-7.28793902010196,-1.2606772821732,0.0005678628,0.803685,0.002074053,0.0007529139,0.000769745,0.003173552,0.000603506124248105,0.000627211378981509,0.000982719274858955,1.42007734655844,9.80498269276183,4.53577918358682
391,0.014,-117.027522945553,-1075.15111128417,7076.62226334583,-7.45905939250362,0.0183210441621285,-0.120588271049964,4.324368e-05,0.01287635,3.483062e-06,-3.522099e-05,5.308784e-06,5.992975e-06,-115.901505875644,-1073.6138254274,7076.87179513998,2.35927150379935,-7.01776576750925,-1.0789088149911,0.001528374,5.299314,0.002654173,-0.05362844,0.00110495,-0.005691756,0.000601689495938468,0.000608000309387562,0.000634615025177631,1.92182943140828,12.1171167146154,2.64390890097191
392,0.00612,3972.28345305768,889.058672769887,-5925.33699350297,6.1989754113074,-0.610147674924084,4.06645871883274,2.30012307305811e-05,0.0727063474326697,2.46524312119436e-05,-0.000300816390932803,-2.17652899993364e-06,0.000171692405347746,3972.18370811157,889.574300687867,-5925.37245821637,-5.40544683902581,-3.40554988518608,-3.9388209618737,0.00542063289899792,8.67211790562147,9.67716342617468e-05,-0.201774348244483,-2.73137033415688e-05,-0.000511325490200771,0.000601404118890189,0.000604871664461806,0.000925243026158472,0.526382892932854,14.3722438069877,0.673626279806061
393,0.0111,-4301.04009895839,253.691099958629,5270.65186118968,-5.93787808891684,-0.232063143187807,-4.82129728333795,1.12668555101194e-05,3.43146003055831,4.1934895976162e-06,-0.00258466152156578,4.58231769043834e-07,-0.000377034095027868,-4300.22662859936,254.925001766793,5271.25091250675,0.828419214098464,-7.53759726699035,1.03818314603487,0.00068953566733477,126.442007611106,1.90346766356502e-05,-0.281129274191363,-1.73565546171411e-05,0.0167385156706839,0.000601332007109206,0.000639656761316742,0.000870099372202856,1.59471319606246,11.5536625763884,0.811626153825215
394,0.02971,2448.40180950043,1037.3781401918,-6699.00313136312,6.98573295500941,-0.385938171271419,2.49223700352439,0.000176589767618931,0.0861495394172067,1.87215138288933e-05,-1.62369382891558e-05,3.07724667729533e-05,5.40956469936982e-05,2448.2104152991,1037.76368279156,-6698.91958732114,-4.76617704949676,-5.1066040543965,-2.64552772591872,0.000975080602526456,2.62147542043435,0.000115341470959984,0.0309840576898765,9.91981135740924e-05,0.000227323795814928,0.000600768163971601,0.000273133413203151,0.00197954693578037,0.438468292450903,13.6670663109982,8.96073624262885
395,0.023,2966.77387948841,-918.188395515146,6347.82177132963,-6.81820970799273,-0.45049988863366,3.11448398197037,4.15146637818e-05,0.0752972683992776,7.75498709155459e-06,-0.000306365984890539,1.47232857822432e-05,-6.16772231631235e-05,2966.73652943044,-918.14132943605,6347.73896498385,6.69931351617038,-0.932595245454823,-3.25665351003388,0.0178947191452694,739.84868865902,0.00896355640888266,-0.25612085822761,-0.000720717584574689,-0.0288747285539168,0.000600139304879727,0.000601844556201591,0.00109953482448253,0.10230901003138,14.951496346215,0.523125875230509
